75	38	0
76	38	3
77	38	4
78	38	2
79	38	1
80	38	0
81	38	0
82	38	0
83	38	0
84	38	3
85	38	4
86	38	5
87	38	5
88	38	5
89	38	5
90	38	2
91	38	4
92	38	5
93	38	2
94	38	1
95	38	0
64	39	0
65	39	3
66	39	4
67	39	5
68	39	2
69	39	1
70	39	3
71	39	1
72	39	0
73	39	0
74	39	0
75	39	0
76	39	3
77	39	1
78	39	0
79	39	0
80	39	0
81	39	0
82	39	0
83	39	0
84	39	3
85	39	1
86	39	3
87	39	1
88	39	3
89	39	1
90	39	0
91	39	3
92	39	1
93	39	0
94	39	0
95	39	0
64	40	2
65	40	1
66	40	3
67	40	1
68	40	0
69	40	0
70	40	3
71	40	4
72	40	2
73	40	4
74	40	2
75	40	4
76	40	5
77	40	2
78	40	4
79	40	2
80	40	4
81	40	2
82	40	4
83	40	2
84	40	1
85	40	0
86	40	3
87	40	4
88	40	5
89	40	2
90	40	4
91	40	5
92	40	2
93	40	4
94	40	2
95	40	4
64	41	2
65	41	4
66	41	5
67	41	2
68	41	4
69	41	2
70	41	1
71	41	3
72	41	4
73	41	5
74	41	2
75	41	1
76	41	3
77	41	4
78	41	5
79	41	2
80	41	1
81	41	0
82	41	3
83	41	4
84	41	2
85	41	4
86	41	5
87	41	5
88	41	5
89	41	2
90	41	1
91	41	3
92	41	4
93	41	5
94	41	2
95	41	1
64	42	4
65	42	5
66	42	5
67	42	2
68	42	1
69	42	0
70	42	0
71	42	3
72	42	1
73	42	3
74	42	4
75	42	2
76	42	1
77	42	3
78	42	1
79	42	0
80	42	0
81	42	0
82	42	3
83	42	1
84	42	0
85	42	3
86	42	1
87	42	3
88	42	1
89	42	0
90	42	0
91	42	3
92	42	1
93	42	3
94	42	4
95	42	2
64	43	1
65	43	3
66	43	1
67	43	0
68	43	0
69	43	0
70	43	0
71	43	3
72	43	4
73	43	5
74	43	5
75	43	2
76	43	4
77	43	5
78	43	2
79	43	4
80	43	2
81	43	4
82	43	5
83	43	2
84	43	4
85	43	5
86	43	2
87	43	1
88	43	0
89	43	0
90	43	0
91	43	3
92	43	4
93	43	5
94	43	5
95	43	2
64	44	0
65	44	3
66	44	4
67	44	2
68	44	4
69	44	2
70	44	4
71	44	5
72	44	5
73	44	5
74	44	5
75	44	2
76	44	1
77	44	3
78	44	4
79	44	5
80	44	2
81	44	1
82	44	3
83	44	4
84	44	5
85	44	5
86	44	2
87	44	4
88	44	2
89	44	4
90	44	2
91	44	1
92	44	3
93	44	1
94	44	3
95	44	4
64	45	2
65	45	1
66	45	3
67	45	4
68	45	5
69	45	2
70	45	1
71	45	3
72	45	1
73	45	3
74	45	1
75	45	0
76	45	0
77	45	3
78	45	1
79	45	3
80	45	4
81	45	2
82	45	1
83	45	3
84	45	1
85	45	3
86	45	4
87	45	5
88	45	2
89	45	1
90	45	0
91	45	0
92	45	3
93	45	4
94	45	5
95	45	5
64	46	0
65	46	0
66	46	3
67	46	1
68	46	3
69	46	4
70	46	2
71	46	1
72	46	0
73	46	3
74	46	4
75	46	2
76	46	4
77	46	5
78	46	2
79	46	1
80	46	3
81	46	4
82	46	2
83	46	1
84	46	0
85	46	3
86	46	1
87	46	3
88	46	4
89	46	2
90	46	4
91	46	2
92	46	1
93	46	3
94	46	1
95	46	3
64	47	0
65	47	0
66	47	3
67	47	4
68	47	5
69	47	5
70	47	2
71	47	4
72	47	2
73	47	1
74	47	3
75	47	4
76	47	5
77	47	5
78	47	2
79	47	4
80	47	5
81	47	5
82	47	2
83	47	4
84	47	2
85	47	1
86	47	0
87	47	3
88	47	1
89	47	0
90	47	3
91	47	4
92	47	2
93	47	1
94	47	0
95	47	3
64	48	4
65	48	2
66	48	1
67	48	3
68	48	1
69	48	3
70	48	4
71	48	5
72	48	2
73	48	4
74	48	5
75	48	5
76	48	5
77	48	5
78	48	2
79	48	1
80	48	3
81	48	1
82	48	0
83	48	3
84	48	4
85	48	2
86	48	4
87	48	5
88	48	2
89	48	4
90	48	5
91	48	5
92	48	2
93	48	4
94	48	2
95	48	1
64	49	3
65	49	4
66	49	2
67	49	1
68	49	0
69	49	3
70	49	1
71	49	3
72	49	4
73	49	5
74	49	5
75	49	5
76	49	5
77	49	5
78	49	2
79	49	4
80	49	5
81	49	2
82	49	4
83	49	5
84	49	5
85	49	2
86	49	1
87	49	3
88	49	4
89	49	5
90	49	5
91	49	5
92	49	2
93	49	1
94	49	0
95	49	0
64	50	3
65	50	1
66	50	0
67	50	0
68	50	0
69	50	3
70	50	4
71	50	5
72	50	5
73	50	5
74	50	5
75	50	5
76	50	5
77	50	5
78	50	2
79	50	1
80	50	3
81	50	4
82	50	5
83	50	5
84	50	5
85	50	2
86	50	4
87	50	5
88	50	5
89	50	5
90	50	5
91	50	5
92	50	2
93	50	4
94	50	2
95	50	4
64	51	3
65	51	4
66	51	2
67	51	4
68	51	2
69	51	1
70	51	3
71	51	1
72	51	3
73	51	1
74	51	3
75	51	1
76	51	3
77	51	1
78	51	0
79	51	0
80	51	3
81	51	1
82	51	3
83	51	1
84	51	3
85	51	4
86	51	5
87	51	5
88	51	5
89	51	5
90	51	5
91	51	5
92	51	2
93	51	1
94	51	0
95	51	3
64	52	5
65	52	5
66	52	2
67	52	1
68	52	0
69	52	0
70	52	3
71	52	4
72	52	5
73	52	2
74	52	1
75	52	0
76	52	3
77	52	4
78	52	2
79	52	4
80	52	5
81	52	2
82	52	1
83	52	0
84	52	3
85	52	1
86	52	3
87	52	1
88	52	3
89	52	1
90	52	3
91	52	1
92	52	0
93	52	0
94	52	0
95	52	3
64	53	1
65	53	3
66	53	4
67	53	2
68	53	4
69	53	2
70	53	1
71	53	3
72	53	1
73	53	0
74	53	0
75	53	0
76	53	3
77	53	1
78	53	0
79	53	3
80	53	1
81	53	0
82	53	0
83	53	0
84	53	3
85	53	4
86	53	5
87	53	2
88	53	1
89	53	0
90	53	3
91	53	4
92	53	2
93	53	4
94	53	2
95	53	1
96	36	5
97	36	5
98	36	2
99	36	1
100	36	3
101	36	4
102	36	2
103	36	1
104	36	3
105	36	1
106	36	0
107	36	0
108	36	0
109	36	3
110	36	1
111	36	0
112	36	0
113	36	3
114	36	4
115	36	2
116	36	1
117	36	3
118	36	1
119	36	3
120	36	1
121	36	0
122	36	3
123	36	4
124	36	2
125	36	4
126	36	2
127	36	4
96	37	3
97	37	1
98	37	0
99	37	0
100	37	3
101	37	1
102	37	0
103	37	0
104	37	3
105	37	4
106	37	2
107	37	4
108	37	2
109	37	1
110	37	0
111	37	0
112	37	0
113	37	3
114	37	1
115	37	0
116	37	0
117	37	3
118	37	4
119	37	5
120	37	2
121	37	4
122	37	5
123	37	5
124	37	2
125	37	1
126	37	0
127	37	3
96	38	3
97	38	4
98	38	2
99	38	4
100	38	5
101	38	2
102	38	4
103	38	2
104	38	1
105	38	3
106	38	4
107	38	5
108	38	2
109	38	4
110	38	2
111	38	4
112	38	2
113	38	1
114	38	0
115	38	0
116	38	0
117	38	3
118	38	1
119	38	3
120	38	4
121	38	5
122	38	5
123	38	5
124	38	2
125	38	4
126	38	2
127	38	1
96	39	3
97	39	1
98	39	0
99	39	3
100	39	1
101	39	0
102	39	3
103	39	4
104	39	2
105	39	1
106	39	3
107	39	1
108	39	0
109	39	3
110	39	4
111	39	5
112	39	2
113	39	4
114	39	2
115	39	4
116	39	2
117	39	1
118	39	0
119	39	3
120	39	1
121	39	3
122	39	1
123	39	3
124	39	4
125	39	5
126	39	2
127	39	4
96	40	5
97	40	2
98	40	4
99	40	5
100	40	2
101	40	4
102	40	5
103	40	5
104	40	2
105	40	4
106	40	5
107	40	2
108	40	4
109	40	5
110	40	5
111	40	5
112	40	2
113	40	1
114	40	0
115	40	3
116	40	4
117	40	2
118	40	4
119	40	5
120	40	2
121	40	1
122	40	0
123	40	3
124	40	1
125	40	3
126	40	4
127	40	5
96	41	3
97	41	4
98	41	5
99	41	5
100	41	2
101	41	1
102	41	3
103	41	1
104	41	0
105	41	3
106	41	1
107	41	0
108	41	3
109	41	1
110	41	3
111	41	1
112	41	0
113	41	0
114	41	0
115	41	3
116	41	1
117	41	0
118	41	3
119	41	1
120	41	0
121	41	0
122	41	0
123	41	3
124	41	4
125	41	5
126	41	5
127	41	5
96	42	1
97	42	3
98	42	1
99	42	3
100	42	4
101	42	2
102	42	1
103	42	0
104	42	0
105	42	3
106	42	4
107	42	2
108	42	1
109	42	0
110	42	3
111	42	4
112	42	2
113	42	4
114	42	2
115	42	1
116	42	0
117	42	0
118	42	3
119	42	4
120	42	2
121	42	4
122	42	2
123	42	1
124	42	3
125	42	1
126	42	3
127	42	1
96	43	4
97	43	5
98	43	2
99	43	1
100	43	3
101	43	4
102	43	2
103	43	4
104	43	2
105	43	1
106	43	3
107	43	4
108	43	2
109	43	4
110	43	5
111	43	5
112	43	2
113	43	1
114	43	0
115	43	0
116	43	0
117	43	0
118	43	3
119	43	1
120	43	0
121	43	3
122	43	4
123	43	2
124	43	1
125	43	0
126	43	3
127	43	4
96	44	5
97	44	5
98	44	2
99	44	4
100	44	5
101	44	5
102	44	2
103	44	1
104	44	0
105	44	0
106	44	3
107	44	1
108	44	0
109	44	3
110	44	1
111	44	3
112	44	4
113	44	2
114	44	4
115	44	2
116	44	4
117	44	2
118	44	1
119	44	0
120	44	0
121	44	3
122	44	1
123	44	0
124	44	0
125	44	0
126	44	3
127	44	1
96	45	5
97	45	5
98	45	2
99	45	1
100	45	3
101	45	1
102	45	0
103	45	0
104	45	0
105	45	0
106	45	3
107	45	4
108	45	2
109	45	1
110	45	0
111	45	3
112	45	1
113	45	0
114	45	3
115	45	4
116	45	5
117	45	2
118	45	4
119	45	2
120	45	4
121	45	5
122	45	2
123	45	4
124	45	2
125	45	4
126	45	5
127	45	2
96	46	1
97	46	3
98	46	4
99	46	2
100	46	1
101	46	0
102	46	0
103	46	0
104	46	0
105	46	0
106	46	3
107	46	1
108	46	0
109	46	0
110	46	0
111	46	3
112	46	4
113	46	2
114	46	1
115	46	3
116	46	1
117	46	0
118	46	3
119	46	4
120	46	5
121	46	5
122	46	2
123	46	1
124	46	0
125	46	3
126	46	1
127	46	0
96	47	4
97	47	5
98	47	5
99	47	2
100	47	4
101	47	2
102	47	4
103	47	2
104	47	4
105	47	2
106	47	1
107	47	0
108	47	0
109	47	0
110	47	0
111	47	3
112	47	1
113	47	0
114	47	0
115	47	3
116	47	4
117	47	2
118	47	1
119	47	3
120	47	1
121	47	3
122	47	4
123	47	2
124	47	4
125	47	5
126	47	2
127	47	4
96	48	3
97	48	1
98	48	3
99	48	4
100	48	5
101	48	2
102	48	1
103	48	0
104	48	3
105	48	4
106	48	2
107	48	4
108	48	2
109	48	4
110	48	2
111	48	1
112	48	0
113	48	0
114	48	0
115	48	3
116	48	1
117	48	0
118	48	0
119	48	3
120	48	4
121	48	5
122	48	5
123	48	2
124	48	1
125	48	3
126	48	4
127	48	5
96	49	3
97	49	4
98	49	5
99	49	5
100	49	5
101	49	2
102	49	4
103	49	2
104	49	1
105	49	3
106	49	4
107	49	5
108	49	2
109	49	1
110	49	0
111	49	0
112	49	0
113	49	0
114	49	0
115	49	3
116	49	4
117	49	2
118	49	4
119	49	5
120	49	5
121	49	5
122	49	5
123	49	2
124	49	4
125	49	5
126	49	5
127	49	5
96	50	5
97	50	5
98	50	5
99	50	5
100	50	5
101	50	2
102	50	1
103	50	0
104	50	0
105	50	3
106	50	1
107	50	3
108	50	4
109	50	2
110	50	4
111	50	2
112	50	4
113	50	2
114	50	4
115	50	5
116	50	5
117	50	2
118	50	1
119	50	3
120	50	1
121	50	3
122	50	1
123	50	0
124	50	3
125	50	1
126	50	3
127	50	1
96	51	1
97	51	3
98	51	1
99	51	3
100	51	1
101	51	0
102	51	0
103	51	0
104	51	0
105	51	3
106	51	4
107	51	5
108	51	5
109	51	2
110	51	1
111	51	0
112	51	3
113	51	4
114	51	5
115	51	5
116	51	5
117	51	2
118	51	4
119	51	5
120	51	2
121	51	1
122	51	0
123	51	0
124	51	3
125	51	4
126	51	5
127	51	2
96	52	4
97	52	5
98	52	2
99	52	1
100	52	0
101	52	0
102	52	0
103	52	0
104	52	0
105	52	3
106	52	1
107	52	3
108	52	1
109	52	0
110	52	0
111	52	0
112	52	3
113	52	1
114	52	3
115	52	1
116	52	3
117	52	4
118	52	5
119	52	5
120	52	2
121	52	4
122	52	2
123	52	4
124	52	5
125	52	5
126	52	5
127	52	2
96	53	3
97	53	1
98	53	0
99	53	0
100	53	0
101	53	0
102	53	0
103	53	0
104	53	0
105	53	3
106	53	4
107	53	5
108	53	2
109	53	4
110	53	2
111	53	4
112	53	5
113	53	2
114	53	1
115	53	0
116	53	3
117	53	1
118	53	3
119	53	1
120	53	0
121	53	3
122	53	4
123	53	5
124	53	5
125	53	5
126	53	5
127	53	2
128	36	5
129	36	5
130	36	2
131	36	1
132	36	3
133	36	4
134	36	2
135	36	4
136	36	2
137	36	1
138	36	3
139	36	1
140	36	0
141	36	0
142	36	3
143	36	4
144	36	5
145	36	2
146	36	1
147	36	3
148	36	1
149	36	3
150	36	1
151	36	0
152	36	3
153	36	4
154	36	5
155	36	2
156	36	1
157	36	3
158	36	4
159	36	5
128	37	1
129	37	3
130	37	4
131	37	2
132	37	1
133	37	3
134	37	4
135	37	5
136	37	2
137	37	4
138	37	5
139	37	2
140	37	4
141	37	2
142	37	1
143	37	3
144	37	1
145	37	0
146	37	0
147	37	3
148	37	4
149	37	5
150	37	2
151	37	4
152	37	5
153	37	5
154	37	5
155	37	2
156	37	4
157	37	5
158	37	5
159	37	5
128	38	0
129	38	3
130	38	1
131	38	0
132	38	0
133	38	3
134	38	1
135	38	3
136	38	4
137	38	5
138	38	5
139	38	2
140	38	1
141	38	0
142	38	0
143	38	3
144	38	4
145	38	2
146	38	4
147	38	5
148	38	5
149	38	5
150	38	2
151	38	1
152	38	3
153	38	1
154	38	3
155	38	4
156	38	5
157	38	5
158	38	5
159	38	5
128	39	2
129	39	1
130	39	0
131	39	0
132	39	0
133	39	3
134	39	4
135	39	5
136	39	5
137	39	5
138	39	5
139	39	2
140	39	4
141	39	2
142	39	4
143	39	5
144	39	5
145	39	2
146	39	1
147	39	3
148	39	1
149	39	3
150	39	4
151	39	2
152	39	1
153	39	0
154	39	3
155	39	1
156	39	3
157	39	1
158	39	3
159	39	1
128	40	2
129	40	4
130	40	2
131	40	4
132	40	2
133	40	1
134	40	3
135	40	1
136	40	3
137	40	1
138	40	3
139	40	4
140	40	5
141	40	2
142	40	1
143	40	3
144	40	1
145	40	0
146	40	0
147	40	3
148	40	4
149	40	5
150	40	5
151	40	2
152	40	4
153	40	2
154	40	1
155	40	0
156	40	3
157	40	4
158	40	5
159	40	2
128	41	2
129	41	1
130	41	0
131	41	3
132	41	4
133	41	2
134	41	1
135	41	0
136	41	3
137	41	4
138	41	5
139	41	5
140	41	5
141	41	2
142	41	4
143	41	5
144	41	2
145	41	4
146	41	2
147	41	1
148	41	3
149	41	1
150	41	3
151	41	4
152	41	5
153	41	2
154	41	4
155	41	2
156	41	1
157	41	3
158	41	1
159	41	0
128	42	0
129	42	0
130	42	0
131	42	3
132	42	1
133	42	0
134	42	0
135	42	0
136	42	3
137	42	1
138	42	3
139	42	1
140	42	3
141	42	4
142	42	5
143	42	5
144	42	2
145	42	1
146	42	0
147	42	0
148	42	3
149	42	4
150	42	5
151	42	5
152	42	5
153	42	2
154	42	1
155	42	0
156	42	0
157	42	3
158	42	4
159	42	2
128	43	2
129	43	4
130	43	2
131	43	1
132	43	0
133	43	0
134	43	0
135	43	0
136	43	3
137	43	4
138	43	5
139	43	2
140	43	1
141	43	3
142	43	1
143	43	3
144	43	4
145	43	2
146	43	4
147	43	2
148	43	1
149	43	3
150	43	1
151	43	3
152	43	1
153	43	0
154	43	0
155	43	0
156	43	0
157	43	3
158	43	1
159	43	0
128	44	0
129	44	3
130	44	4
131	44	2
132	44	4
133	44	2
134	44	4
135	44	2
136	44	1
137	44	3
138	44	1
139	44	0
140	44	0
141	44	3
142	44	4
143	44	5
144	44	5
145	44	2
146	44	1
147	44	0
148	44	0
149	44	3
150	44	4
151	44	5
152	44	2
153	44	4
154	44	2
155	44	4
156	44	2
157	44	1
158	44	0
159	44	0
128	45	4
129	45	5
130	45	5
131	45	2
132	45	1
133	45	0
134	45	3
135	45	4
136	45	2
137	45	1
138	45	0
139	45	0
140	45	0
141	45	3
142	45	1
143	45	3
144	45	1
145	45	0
146	45	0
147	45	0
148	45	0
149	45	3
150	45	1
151	45	3
152	45	4
153	45	5
154	45	2
155	45	1
156	45	0
157	45	0
158	45	0
159	45	0
128	46	3
129	46	1
130	46	3
131	46	4
132	46	2
133	46	4
134	46	5
135	46	5
136	46	2
137	46	4
138	46	2
139	46	4
140	46	2
141	46	1
142	46	0
143	46	3
144	46	4
145	46	2
146	46	4
147	46	2
148	46	4
149	46	5
150	46	2
151	46	1
152	46	3
153	46	1
154	46	0
155	46	0
156	46	0
157	46	0
158	46	0
159	46	0
128	47	5
129	47	2
130	47	1
131	47	3
132	47	4
133	47	5
134	47	5
135	47	5
136	47	2
137	47	1
138	47	0
139	47	3
140	47	4
141	47	2
142	47	4
143	47	5
144	47	5
145	47	2
146	47	1
147	47	0
148	47	3
149	47	1
150	47	0
151	47	0
152	47	3
153	47	4
154	47	2
155	47	4
156	47	2
157	47	4
158	47	2
159	47	4
128	48	5
129	48	2
130	48	4
131	48	5
132	48	5
133	48	5
134	48	5
135	48	5
136	48	2
137	48	4
138	48	2
139	48	1
140	48	3
141	48	4
142	48	5
143	48	5
144	48	5
145	48	2
146	48	4
147	48	2
148	48	1
149	48	0
150	48	0
151	48	0
152	48	3
153	48	1
154	48	0
155	48	3
156	48	4
157	48	5
158	48	2
159	48	1
128	49	5
129	49	2
130	49	1
131	49	3
132	49	1
133	49	3
134	49	1
135	49	3
136	49	4
137	49	5
138	49	2
139	49	4
140	49	5
141	49	5
142	49	5
143	49	5
144	49	5
145	49	2
146	49	1
147	49	0
148	49	0
149	49	0
150	49	0
151	49	0
152	49	3
153	49	4
154	49	2
155	49	1
156	49	3
157	49	1
158	49	0
159	49	0
128	50	3
129	50	4
130	50	2
131	50	1
132	50	0
133	50	3
134	50	4
135	50	5
136	50	5
137	50	5
138	50	2
139	50	1
140	50	3
141	50	1
142	50	3
143	50	1
144	50	3
145	50	4
146	50	2
147	50	4
148	50	2
149	50	4
150	50	2
151	50	4
152	50	5
153	50	5
154	50	2
155	50	4
156	50	5
157	50	2
158	50	4
159	50	2
128	51	1
129	51	3
130	51	4
131	51	2
132	51	4
133	51	5
134	51	5
135	51	5
136	51	5
137	51	5
138	51	2
139	51	4
140	51	5
141	51	2
142	51	1
143	51	0
144	51	3
145	51	1
146	51	0
147	51	3
148	51	4
149	51	5
150	51	2
151	51	1
152	51	3
153	51	1
154	51	0
155	51	3
156	51	1
157	51	0
158	51	3
159	51	4
128	52	4
129	52	5
130	52	5
131	52	2
132	52	1
133	52	3
134	52	1
135	52	3
136	52	1
137	52	3
138	52	4
139	52	5
140	52	5
141	52	2
142	52	4
143	52	2
144	52	1
145	52	0
146	52	0
147	52	3
148	52	1
149	52	3
150	52	4
151	52	2
152	52	1
153	52	0
154	52	0
155	52	3
156	52	4
157	52	2
158	52	1
159	52	3
128	53	1
129	53	3
130	53	1
131	53	0
132	53	0
133	53	3
134	53	4
135	53	5
136	53	2
137	53	1
138	53	3
139	53	1
140	53	3
141	53	4
142	53	5
143	53	2
144	53	4
145	53	2
146	53	4
147	53	5
148	53	2
149	53	1
150	53	3
151	53	4
152	53	2
153	53	4
154	53	2
155	53	1
156	53	3
157	53	4
158	53	2
159	53	1
160	36	2
161	36	4
162	36	2
163	36	4
164	36	5
165	36	2
166	36	1
167	36	0
168	36	0
169	36	3
170	36	4
171	36	5
172	36	5
173	36	5
174	36	2
175	36	4
176	36	5
177	36	2
178	36	4
179	36	2
180	36	1
181	36	0
182	36	0
183	36	0
184	36	0
185	36	3
186	36	1
187	36	3
188	36	1
189	36	0
190	36	3
191	36	1
160	37	2
161	37	1
162	37	0
163	37	3
164	37	1
165	37	0
166	37	0
167	37	0
168	37	0
169	37	3
170	37	1
171	37	3
172	37	1
173	37	3
174	37	4
175	37	5
176	37	5
177	37	2
178	37	1
179	37	0
180	37	0
181	37	0
182	37	0
183	37	0
184	37	0
185	37	3
186	37	4
187	37	5
188	37	2
189	37	4
190	37	5
191	37	2
160	38	2
161	38	4
162	38	2
163	38	1
164	38	0
165	38	0
166	38	0
167	38	0
168	38	0
169	38	3
170	38	4
171	38	5
172	38	2
173	38	1
174	38	3
175	38	1
176	38	3
177	38	4
178	38	2
179	38	4
180	38	2
181	38	4
182	38	2
183	38	4
184	38	2
185	38	1
186	38	3
187	38	1
188	38	0
189	38	3
190	38	1
191	38	0
160	39	0
161	39	3
162	39	4
163	39	2
164	39	4
165	39	2
166	39	4
167	39	2
168	39	4
169	39	5
170	39	5
171	39	5
172	39	2
173	39	4
174	39	5
175	39	2
176	39	1
177	39	3
178	39	4
179	39	5
180	39	2
181	39	1
182	39	0
183	39	3
184	39	4
185	39	2
186	39	1
187	39	0
188	39	0
189	39	3
190	39	4
160	40	4
161	40	5
162	40	5
163	40	2
164	40	1
165	40	0
166	40	3
167	40	4
168	40	5
169	40	5
170	40	5
171	40	5
172	40	2
173	40	1
174	40	3
175	40	4
176	40	2
177	40	1
178	40	3
179	40	1
180	40	0
181	40	0
182	40	0
183	40	3
184	40	1
185	40	0
186	40	0
187	40	0
188	40	0
189	40	3
160	41	3
161	41	1
162	41	3
163	41	4
164	41	2
165	41	4
166	41	5
167	41	5
168	41	5
169	41	5
170	41	5
171	41	5
172	41	2
173	41	4
174	41	5
175	41	5
176	41	2
177	41	4
178	41	5
179	41	2
180	41	4
181	41	2
182	41	4
183	41	5
184	41	2
185	41	4
186	41	2
187	41	4
160	42	1
161	42	0
162	42	3
163	42	1
164	42	0
165	42	3
166	42	1
167	42	3
168	42	1
169	42	3
170	42	1
171	42	3
172	42	4
173	42	5
174	42	5
175	42	5
176	42	2
177	42	1
178	42	3
179	42	4
180	42	5
181	42	2
182	42	1
183	42	3
184	42	4
185	42	5
160	43	0
161	43	0
162	43	3
163	43	4
164	43	2
165	43	1
166	43	0
167	43	3
168	43	4
169	43	5
170	43	2
171	43	1
172	43	3
173	43	1
174	43	3
175	43	1
176	43	0
177	43	0
178	43	3
179	43	1
180	43	3
181	43	4
182	43	2
183	43	1
184	43	3
160	44	0
161	44	0
162	44	3
163	44	1
164	44	0
165	44	0
166	44	0
167	44	3
168	44	1
169	44	3
170	44	4
171	44	2
172	44	1
173	44	0
174	44	3
175	44	4
176	44	2
177	44	4
178	44	5
179	44	2
180	44	1
181	44	3
182	44	4
160	45	0
161	45	0
162	45	3
163	45	4
164	45	2
165	45	4
166	45	2
167	45	1
168	45	0
169	45	3
170	45	1
171	45	0
172	45	0
173	45	0
174	45	3
175	45	1
176	45	0
177	45	3
178	45	1
179	45	0
180	45	0
181	45	3
160	46	0
161	46	0
162	46	3
163	46	1
164	46	0
165	46	3
166	46	4
167	46	2
168	46	4
169	46	5
170	46	2
171	46	4
172	46	2
173	46	4
174	46	5
175	46	2
176	46	4
177	46	5
178	46	2
179	46	4
160	47	2
161	47	4
162	47	5
163	47	2
164	47	4
165	47	5
166	47	5
167	47	2
168	47	1
169	47	3
170	47	4
171	47	5
172	47	2
173	47	1
174	47	3
175	47	4
176	47	5
177	47	5
160	48	0
161	48	3
162	48	1
163	48	0
164	48	3
165	48	1
166	48	3
167	48	4
168	48	2
169	48	1
170	48	3
171	48	1
172	48	0
173	48	0
174	48	3
175	48	1
176	48	3
160	49	0
161	49	3
162	49	4
163	49	2
164	49	1
165	49	0
166	49	3
167	49	1
168	49	0
169	49	0
170	49	3
171	49	4
172	49	2
173	49	4
174	49	5
160	50	4
161	50	5
162	50	5
163	50	2
164	50	4
165	50	2
166	50	1
167	50	0
168	50	0
169	50	0
170	50	3
171	50	1
172	50	0
173	50	3
160	51	5
161	51	5
162	51	5
163	51	2
164	51	1
165	51	0
166	51	0
167	51	0
168	51	0
169	51	0
170	51	3
171	51	4
160	52	1
161	52	3
162	52	1
163	52	0
164	52	0
165	52	0
166	52	0
167	52	0
168	52	0
169	52	0
170	52	3
160	53	0
161	53	3
162	53	4
163	53	2
164	53	4
165	53	2
166	53	4
167	53	2
168	53	4
192	36	0
193	36	3
194	36	1
195	36	3
192	37	4
193	37	5
192	38	3
0	54	5
1	54	5
2	54	5
3	54	5
4	54	2
5	54	1
6	54	0
7	54	0
8	54	3
9	54	1
10	54	3
11	54	4
12	54	2
13	54	1
14	54	0
15	54	0
16	54	3
17	54	1
18	54	0
19	54	0
20	54	0
21	54	0
22	54	3
23	54	1
24	54	0
25	54	0
26	54	0
27	54	0
28	54	0
29	54	3
30	54	4
31	54	2
0	55	1
1	55	3
2	55	1
3	55	3
4	55	4
5	55	2
6	55	4
7	55	2
8	55	1
9	55	0
10	55	3
11	55	1
12	55	0
13	55	0
14	55	0
15	55	0
16	55	3
17	55	4
18	55	2
19	55	4
20	55	2
21	55	4
22	55	5
23	55	2
24	55	4
25	55	2
26	55	4
27	55	2
28	55	4
29	55	5
30	55	5
31	55	2
0	56	4
1	56	5
2	56	2
3	56	1
4	56	3
5	56	4
6	56	5
7	56	2
8	56	4
9	56	2
10	56	1
11	56	0
12	56	0
13	56	0
14	56	0
15	56	0
16	56	3
17	56	1
18	56	0
19	56	3
20	56	4
21	56	5
22	56	5
23	56	2
24	56	1
25	56	0
26	56	3
27	56	4
28	56	5
29	56	5
30	56	5
31	56	2
0	57	3
1	57	1
2	57	0
3	57	0
4	57	3
5	57	1
6	57	3
7	57	4
8	57	5
9	57	2
10	57	4
11	57	2
12	57	4
13	57	2
14	57	4
15	57	2
16	57	1
17	57	0
18	57	0
19	57	3
20	57	1
21	57	3
22	57	1
23	57	0
24	57	0
25	57	0
26	57	3
27	57	1
28	57	3
29	57	1
30	57	3
31	57	4
0	58	1
1	58	0
2	58	0
3	58	0
4	58	3
5	58	4
6	58	5
7	58	5
8	58	5
9	58	2
10	58	1
11	58	0
12	58	3
13	58	4
14	58	5
15	58	2
16	58	4
17	58	2
18	58	4
19	58	5
20	58	2
21	58	1
22	58	0
23	58	0
24	58	0
25	58	0
26	58	3
27	58	4
28	58	5
29	58	2
30	58	1
31	58	3
0	59	4
1	59	2
2	59	4
3	59	2
4	59	1
5	59	3
6	59	1
7	59	3
8	59	1
9	59	0
10	59	0
11	59	0
12	59	3
13	59	1
14	59	3
15	59	4
16	59	5
17	59	2
18	59	1
19	59	3
20	59	4
21	59	2
22	59	4
23	59	2
24	59	4
25	59	2
26	59	1
27	59	3
28	59	1
29	59	0
30	59	0
31	59	3
0	60	3
1	60	4
2	60	5
3	60	2
4	60	4
5	60	5
6	60	2
7	60	1
8	60	0
9	60	0
10	60	0
11	60	0
12	60	3
13	60	4
14	60	5
15	60	5
16	60	5
17	60	2
18	60	4
19	60	5
20	60	5
21	60	2
22	60	1
23	60	0
24	60	3
25	60	4
26	60	2
27	60	1
28	60	0
29	60	0
30	60	0
31	60	3
0	61	1
1	61	3
2	61	1
3	61	0
4	61	3
5	61	1
6	61	0
7	61	0
8	61	0
9	61	0
10	61	0
11	61	0
12	61	3
13	61	1
14	61	3
15	61	1
16	61	3
17	61	4
18	61	5
19	61	5
20	61	5
21	61	2
22	61	4
23	61	2
24	61	1
25	61	3
26	61	4
27	61	2
28	61	4
29	61	2
30	61	4
31	61	5
0	62	4
1	62	5
2	62	2
3	62	4
4	62	5
5	62	2
6	62	4
7	62	2
8	62	4
9	62	2
10	62	4
11	62	2
12	62	1
13	62	0
14	62	3
15	62	4
16	62	5
17	62	5
18	62	5
19	62	5
